Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2022/03/25,0.0037270520225381153,-0.0013822425813837115,0.0068448147304497955,0.000713148866778581,0.001481459692988101,-0.003240181703986614,0.01019515355699703,-0.01640374185426503,-0.01993017418404007,-0.004962882691901403,-0.004615793441194697,-0.0012040835143985454,0.004060000616424335,0.007026589455905077,0.008586863006407805,0.0046711474794640445,0.0038876428026489852,-0.011201025237297272,-0.004309560646677255,-0.01569884104475445
2022/03/28,0.005024072572349371,0.022853453978731963,0.02527066880086216,-0.001536396475568967,0.0030232150038767207,0.07728050710253655,0.007947725987687197,0.018851939230211258,0.02096363493020056,0.012387854635903358,0.010809057418145586,0.04172426624002446,-0.006193238313003688,0.008451370173803933,0.003087735131981722,0.0029607658505453162,0.006356254085617891,0.017545684647439726,0.01695064917661771,-0.012968069585986387
2022/03/29,0.018953550044396163,0.015045532658980822,0.0019184362663260243,0.007395329526089096,0.009116494174691082,0.007054913567225325,0.027656429412900828,0.015367348077230001,0.04222242627168225,0.0345600509447647,0.020385824217038516,0.03562368277391979,0.014263812491917058,0.005245979954214257,0.009565936858950474,0.014734404517766052,0.013481518668038006,0.015220715025167374,0.008404083012103982,0.014323334260860842
2022/03/30,-0.006671669299575806,-0.004926528039820049,-0.017961531171231216,-0.003986632408731346,-0.004235829450105851,-0.005087674440050588,-0.008782886098611473,-0.034291664489683585,-0.02244849523534482,-0.026770355479610253,-0.03527666428662072,-0.013536598761343967,-0.01581803594051403,-0.001885262889610052,0.0068028327466127005,-0.0013684156831550883,-0.016313894011483164,0.001400622227665311,0.011322081204262365,-0.012264540071443503
2022/03/31,-0.01793572987042799,-0.01784104839649265,-0.020064520292900095,-0.02043445319526754,-0.02121977393000371,-0.01509517416561853,-0.024389851667170923,-0.014697528215153965,-0.02426014892847979,-0.018200129137222215,-0.024592975208796896,-0.009697792404204294,-0.037037561100436794,-0.0184113650933876,-0.005187353024908609,-0.003459253346473653,-0.0022367450302900787,-0.002023619152916041,-0.001076207115205329,-0.08709442475863291
2022/04/01,-0.0017194946869426584,0.0035937448023705496,0.0034450322821231614,0.007757365038217152,0.007494190215782676,0.006465651918934319,0.011135847531399666,-0.021260758593374878,0.008781019270073492,-0.0029944014055201845,-0.0002994505063555594,0.005624832529879141,-0.02969415702798355,0.01862093026408708,-0.0017950823398079998,0.014118834450086987,-0.0042972090105258005,0.018602584975660464,-0.0004862876692954225,0.06140161471554569
2022/04/04,0.023417083207736493,0.01777780934836201,0.02884445449723015,0.01992845887125349,0.020697644145873495,0.05459557817973847,0.039417376391687076,0.023969193122857304,0.04352342868751825,0.04714783210050955,0.01942889277672164,0.022913613306817942,0.022403693237622098,0.008558661924382366,0.0037657634271438586,-0.0025949950502812324,0.012474229647763279,0.01389809266033133,-0.0007647519162213965,0.14489675585874928
2022/04/05,-0.019123701691513235,-0.013070528763344559,-0.025822642256601212,-0.01679029553155766,-0.018120962381341397,-0.048464637280470575,-0.008803453976711664,-0.053642974871486976,-0.03515872168595966,-0.029419619811957745,-0.05180130764776057,-0.022062834683921888,-0.021987919703063474,0.0006269108295930625,-0.010325280080322732,0.0010623560613862598,-0.03319841152595747,-0.00476273526839912,0.00033023227299121765,-0.0516136100284989
2022/04/06,-0.018623003322131525,-0.03729245661832556,-0.03283328123701215,-0.029178758701405905,-0.027941888693505515,-0.042589069768463106,-0.03753129026378517,-0.0605691450958818,-0.04484981832868688,-0.031532305920196624,-0.02815957151899238,-0.03156722981492443,-0.012334299175382904,-0.0029288129489136354,-0.010065026397247366,0.01690653957564835,-0.019933085643329664,0.013174428600300192,0.016326425663357153,-0.0332241777617988
2022/04/07,0.0018023271334343953,0.006224371918040522,-0.0061382328144399005,-0.004841505382019824,-0.005196590847196015,0.01093679078037125,-0.001568655127335264,-0.008186903568051556,0.0048774366610858655,-0.016975115910925365,-0.005120427314388008,0.018706336143837418,0.00042058815616059255,-0.01222617404268242,0.004770630827651397,0.0009276952599263935,0.0017427826788161355,-0.0032211565791319284,0.039004271319711,-0.06664573835366762
2022/04/08,-0.011980340050839158,-0.014707615574013861,-0.021291810941382657,-0.01932623103955025,-0.018150004138747903,-0.030510186068030958,-0.0027847445182749954,-0.04602835656417713,-0.01632144887708558,-0.01746486469082117,-0.023249125624873176,-0.01643580837750898,-0.011419120716359652,0.005710058268166455,-0.006427379481951668,0.0033556877936380936,-0.026975218505076854,-0.003306800318871366,-0.013260595337610087,0.0054136780273367465
2022/04/11,-0.025847134102235887,-0.04023001418554773,-0.021850949776512304,-0.03406523237408931,-0.03195035101518374,-0.049534931817513166,-0.026756968983464573,-0.053392202621396156,-0.012668720221714396,-0.022391129322482467,-0.021826631870953805,-0.024780176121637,-0.009616377016976338,0.003998739512937456,-0.02613062039658589,-0.003065919152118577,-0.010945526449674475,-0.01838537101534515,-0.02594887007862247,-0.008960146123484801
2022/04/12,0.011457523124082004,-0.011281284852498397,-0.0022158166719546393,-0.008645955447851876,-0.011016043674496042,0.01122853693277581,-0.010775800003785845,-0.019023718924239885,-0.014308210494017707,-0.01127014923341805,-0.006276297384165147,-0.017812650351575286,-0.0015042099152923576,-0.007590123471033628,-0.020248921432168943,0.004047327335937401,0.007652129892552111,0.007790494377935394,-0.00567731705812179,-0.017923767638984088
2022/04/13,0.016210539787642874,0.01952032760925556,0.031037763445815297,0.016921404304204597,0.014780253506322186,0.03525937358618668,0.003961537088966456,0.03198846308775136,-0.02886529576109012,0.01822862039399665,0.031093876605099872,0.011416237869993219,0.010908028352024432,0.013871638394258715,0.0063480525680003706,-0.0017325634267087355,0.012686885697284368,0.025612602543940894,0.01659811675533089,0.05717177740450993
2022/04/14,-0.030447157511606378,-0.027457938195543128,-0.024961650159491106,-0.02465984603583323,-0.02355478149118893,-0.03723709338922126,-0.022627269378758075,-0.043494054582942504,-0.027570675093491936,-0.02689730031667044,-0.024600026859594382,-0.02635965078797346,-0.028918876373623576,-0.006911766596004914,-0.018970866914260674,-0.006378631133777662,-0.032050465733320495,-0.014114713244727593,-0.0011850496792490536,-0.0925129385888368
2022/04/18,-0.0013317862565172252,0.0024627232185908954,0.007084013688019547,0.0074408430330591335,0.005548300704312235,0.01939443951963136,0.0028032402295948616,0.024396563792086694,-0.017053947079240527,-0.009632085480332087,0.01281336429993887,0.011892655347044995,0.021017094966078825,-0.015248063530692673,-0.0011732871773996716,-0.008647074584390754,0.021804664795241156,-0.016684841756032916,-0.01410682485877825,-0.0004997615918140323
2022/04/19,0.014016402273062513,0.01689623142608625,0.034294010908479985,0.0181039908692022,0.01988527278882571,0.023480261839117743,0.03055738247729273,0.018872348522630065,0.03016289914086896,0.031322211690137165,0.018925409805947133,0.025364796863870477,0.027283065453427548,0.026325526691273717,0.013989090433422694,0.014447424967245336,0.01878251771982961,0.01578182909422923,0.020707717605627857,-0.005262487796901808
2022/04/20,-0.0010160636250577581,0.003708492133196196,-0.026386116801539967,-0.015261036819136953,-0.017664406088539756,-0.05082502163771964,-0.0809097388028793,-0.03278678343183346,-0.08829262639495535,-0.43257841199468944,0.02679502921668381,-0.01917910228303877,0.0037483327353846096,-0.014867674184042562,0.022700071820945154,0.014754812075781411,0.00016745441876031252,-0.0010544505999839934,0.015411483965678275,-0.06460546908040751
2022/04/21,-0.004855435339603687,-0.019571356840789544,-0.03772931062801116,-0.025514036384379966,-0.026132772985037682,0.03180563608534794,-0.06360088259599918,-0.06237472935813367,-0.05970302244722527,-0.03587163101263508,-0.022219968406359356,-0.025143472422149496,-0.012760317808397223,-0.009752105535713637,-0.004536937346707468,-0.003596837209252816,-0.00838361641224393,-0.004531660608709765,-0.019728291727135902,-0.07108185202985018
2022/04/22,-0.028215529839142512,-0.024440809283802826,-0.026969363430673157,-0.04237902239135936,-0.043543734005478736,-0.003704429607069112,-0.02128086451383447,-0.03365738681884111,-0.03842464080348095,-0.012450001334844358,-0.020153853651739634,-0.02132864800887945,-0.0204174399421745,-0.03379876589423635,-0.02727263609741615,-0.015505218932147732,-0.009799242426056122,-0.026619153681269533,-0.034453017770610675,-0.0005757184354598728
2022/04/25,0.0067147798677815815,0.024120139890039798,0.011872429325306142,0.028336176261260268,0.029944934667659375,-0.007019222592886596,0.015521760481386815,0.019637028655785198,0.02013761190971142,-0.026374847614010807,-0.012903715774311307,0.012837205815168461,0.011111167088196726,0.007245460459762391,0.01122953967858619,0.00919392832202832,0.0015831800600808917,0.0013983274036894425,-0.006123126483490373,0.02474174142087552
2022/04/26,-0.03804269622926448,-0.03812107249436991,-0.046830397470919216,-0.0366077844093718,-0.030848261186008877,-0.1299278575282087,-0.032834435721096275,-0.05760187019574497,-0.0475947293189333,-0.05639372078492352,-0.06792520792085852,-0.036483111755122775,-0.03327161423998626,-0.025256089527825393,-0.020226193748689624,-0.0025358400787773593,-0.048461067309585965,-0.030344752689637867,-0.025759840818514176,-0.02157943863223936
2022/04/27,-0.001467849756957473,0.046987303998551715,-0.008819827903123646,-0.03739952532561347,-0.03825617679861851,0.005790878918745771,-0.033720531774455095,-0.020052845562724776,-0.013108195071998596,-0.05097501372885676,-0.006354416989720077,-0.0030614092252735704,-0.0066122473559272425,-0.0026958296584560235,-0.03173614556379869,0.008904295656420902,-0.0009468223439989878,0.0383092162367372,0.0005777311641869266,0.07143911554945054
2022/04/28,0.04416566712958135,0.02238025664507436,0.045483928748159326,0.036324337828233653,0.0374651281120917,-0.004548029513557434,0.16206440734872113,0.07160685628104503,0.10863557400387676,0.056604352987196085,0.05868755082023763,0.031248302762904495,0.03519800185928743,-0.06386393439502099,0.026417498216674076,0.015042124286154162,0.034083960555214454,0.018693536721606275,0.015818217691825665,0.014064252032017041
2022/04/29,-0.03729165048361483,-0.042711273525100846,-0.15139791287665294,-0.037944320219013554,-0.03793472731203943,-0.007721957937068309,-0.025899993013227297,-0.06446432980835373,-0.046225273105062165,-0.04699748388621245,-0.04639121357090752,-0.03616103337031663,-0.07190975395456028,-0.047639706121755956,-0.0331323146849727,-0.033163615014807045,-0.043330474488935906,-0.07167451719665809,-0.05538484648412377,0.12702143122344534
2022/05/02,0.0019645729740207342,0.02473493584549972,0.0017565476902947816,0.021444979233147497,0.01887412008777299,0.03628977282780161,0.05180946492144323,0.05179731610098222,0.040125727198464654,0.04669672917472852,0.012900522569140621,0.028237511919431985,0.03094534216056928,0.017205430200781507,0.017806968303992927,-0.02327252032420396,0.038846674404820786,0.02612957925808598,-0.005222898641263551,0.0357872878264645
2022/05/03,0.009576704059542087,-0.00950126743328319,-0.001981867083020741,0.006421098352066648,0.008266595867360726,0.006963974902024329,0.0042536877102063815,0.003526163303700985,-0.008999179526094319,0.0020533821425682765,0.006645753284886652,0.0007117160806553803,0.002221793678878526,-0.0019799927677514287,0.0012026839934443675,0.0013700459263485275,0.008328111232555101,-0.001187425629114606,-0.0016462241110778311,-0.01693616189674353
2022/05/04,0.04018968839852335,0.028685349883376704,0.013390415419768674,0.041133551225961275,0.036941570946873045,0.04659599279666411,0.05228089644530093,0.03666279484349441,0.021916617663025786,0.020501854548174395,0.0377583318449414,0.037962075019234494,0.03231731076354221,0.030494068168921373,0.03271223254173862,0.034345888013109026,0.03796795266270247,0.047336926682602844,0.0304917319917378,0.03226806181581006
2022/05/05,-0.057328485917646776,-0.04453168753785693,-0.07862161321968106,-0.048219627834609154,-0.048718161334137915,-0.08695990905101429,-0.07012534234871842,-0.07609985019476594,-0.08188688146121492,-0.08002630292030617,-0.04923137627345784,-0.055460515136785384,-0.03470477102478115,-0.03024621876012294,-0.03894151253834206,-0.020160544256224305,-0.04000045640312065,-0.021456919378770895,-0.05107780295958489,-0.11855510536950054
2022/05/06,0.0047161110213499325,-0.009491514280699956,-0.014140750847553027,-0.0065360504209395895,-0.009350016913308497,-0.00877557365586079,-0.02189139465390263,-0.00900867745579364,-0.04488815314311291,-0.03981140398693252,-0.023620866352054244,-0.024005599287412697,-0.00674931001148565,-0.009455350338873193,-0.005659892731188036,0.00011749881955177174,0.00018978591590670713,-0.021533009388685277,-0.027356120985848043,-0.053281372266936855
2022/05/09,-0.033752605368426725,-0.0376449916825895,-0.05354166033985861,-0.028351429834501264,-0.022523982244284695,-0.0951126361970946,-0.03780637933014814,-0.09691801228955563,-0.02667488397256689,-0.04446178097522532,-0.07212190674909694,-0.03672671820735276,-0.02815788134263621,-0.0060179365029553985,-0.0075288785308184215,0.0075414214659283,-0.030062939901742858,-0.04080556107223139,-0.009040229981303181,-0.08865517476871011
2022/05/10,0.015983651334160742,0.01842466879603471,0.0006432376717789796,0.01660633360489442,0.013181667629100292,0.016293707630266798,0.007312210412498813,0.037346932798193476,-0.009856015914337098,0.02600213451235741,0.020675885194360775,0.04187949985388999,0.021590295671098617,0.013489957032315864,0.011978486676432809,-0.0012237568115587786,0.03228431349186726,0.010378850374032958,0.005258493555523819,0.017302958755411543
2022/05/11,-0.053233424908618515,-0.03377364648087576,-0.032556515700991426,-0.006951821205539963,-0.005456298031521725,-0.08615264955046516,-0.04612732316468645,-0.05640652322333598,-0.04652608687521438,-0.06565743763204145,-0.003963089178316638,-0.03547943849303202,-0.0271781039520586,-0.011479918190088255,-0.01833038022547524,-0.004851582878048126,-0.02486850803421629,0.002273825737568036,-0.02499783444003853,-0.04957791001756455
2022/05/12,-0.027262358593938222,-0.020159516162555118,0.01468209351950851,-0.006699171532591165,-0.007044660799218372,-0.008207980246495447,0.013158776784246073,-0.027741451767261654,-0.011775825343117741,0.04662111489812249,0.0020314434029909383,0.023860901078511437,0.0002335236504155097,0.03816776855567849,-0.007427295811130219,-0.001524829460350596,0.007833576294686596,0.006065280875253854,-0.005947096874804138,0.01145889992180118
